RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,300.0,72510786.0,125065.0,4320000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510787.0,125065.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510788.0,125065.0,6750000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510789.0,125065.0,81000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510790.0,125065.0,32400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510791.0,125065.0,40500000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510792.0,125065.0,67500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510793.0,125065.0,27000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510794.0,125065.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510795.0,125065.0,43200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510796.0,125065.0,162000.0,0.0,1916301.0,20.0,25.0,3.0,
1.0,300.0,72510797.0,125065.0,2700000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510798.0,125065.0,54000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510799.0,125065.0,5400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510800.0,125065.0,54000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510801.0,125065.0,9450000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510802.0,125065.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510803.0,125065.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510805.0,125065.0,2700000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510806.0,125065.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510808.0,125065.0,23760000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510809.0,125065.0,2700000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510810.0,125065.0,162000.0,0.0,1964701.0,20.0,25.0,3.0,
1.0,300.0,72510811.0,125065.0,3780000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510812.0,125065.0,24300000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510813.0,125065.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510814.0,125065.0,26460000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510815.0,125065.0,16200000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510816.0,125065.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510817.0,125065.0,1350000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510818.0,125065.0,8100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510820.0,125065.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510821.0,125065.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510823.0,125065.0,16200000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510824.0,125065.0,6210000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510825.0,125065.0,121500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510826.0,125065.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510828.0,125065.0,60750000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510829.0,125065.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510830.0,125065.0,16200000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510833.0,125065.0,27000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510834.0,125065.0,8100000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72510835.0,125065.0,162000.0,0.0,1906801.0,20.0,25.0,3.0,
1.0,300.0,72510836.0,125065.0,162000.0,0.0,1722901.0,20.0,25.0,3.0,
1.0,300.0,72510837.0,125065.0,2700000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510839.0,125065.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510840.0,125065.0,24300000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510841.0,125065.0,1890000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510842.0,125065.0,13500000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510844.0,125065.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510845.0,125065.0,162000.0,162000.0,1760801.0,20.0,25.0,3.0,
1.0,300.0,72510846.0,125065.0,16200000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72510849.0,125065.0,32400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510851.0,125065.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510852.0,125065.0,123390000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510854.0,125065.0,2700000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72510857.0,125065.0,8100000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510858.0,125065.0,2700000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510859.0,125065.0,2700000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72510860.0,125065.0,54000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510861.0,125065.0,2970000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510862.0,125065.0,4050000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510863.0,125065.0,4050000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510864.0,125065.0,162000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510865.0,125065.0,24300000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510867.0,125065.0,13500000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510868.0,125065.0,24300000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72510869.0,125065.0,13500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72510870.0,125065.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510871.0,125065.0,54000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510872.0,125065.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510873.0,125065.0,40500000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72510874.0,125065.0,4104000.0,4104000.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510875.0,125065.0,162000.0,0.0,11137701.0,20.0,25.0,3.0,
1.0,300.0,72510876.0,125065.0,33480000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510877.0,125065.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510878.0,125065.0,18900000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510880.0,125065.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510881.0,125065.0,324000.0,0.0,1976201.0,20.0,25.0,3.0,
1.0,300.0,72510883.0,125065.0,4050000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510884.0,125065.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510885.0,125065.0,26973000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510886.0,125065.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510887.0,125065.0,2700000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510888.0,125065.0,54000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510889.0,125065.0,135000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510890.0,125065.0,162000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510891.0,125065.0,1350000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510892.0,125065.0,5400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510893.0,125065.0,2700000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72510894.0,125065.0,7560000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510895.0,125065.0,12150000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510896.0,125065.0,26730000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510897.0,125065.0,54000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510898.0,125065.0,34560000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510899.0,125065.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510900.0,125065.0,486000.0,0.0,11045701.0,20.0,25.0,3.0,
1.0,300.0,72510901.0,125065.0,18900000.0,0.0,1509401.0,20.0,25.0,3.0,
1.0,300.0,72510902.0,125065.0,135000000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72510903.0,125065.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510904.0,125065.0,27000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72510905.0,125065.0,2700000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510906.0,125065.0,13500000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72510907.0,125065.0,24300000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510908.0,125065.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510909.0,125065.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510910.0,125065.0,26730000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510912.0,125065.0,2700000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510913.0,125065.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510914.0,125065.0,16200000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510915.0,125065.0,18900000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72510916.0,125065.0,4050000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510917.0,125065.0,7560000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510918.0,125065.0,4536000.0,4536000.0,11348501.0,20.0,25.0,3.0,
1.0,300.0,72510919.0,125065.0,162000.0,0.0,11045701.0,20.0,25.0,3.0,
1.0,300.0,72510921.0,125065.0,33750000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510923.0,125065.0,1404000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510926.0,125065.0,81000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72510927.0,125065.0,162000.0,0.0,11316101.0,20.0,25.0,3.0,
1.0,300.0,72510928.0,125065.0,18900000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510929.0,125065.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510930.0,125065.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510931.0,125065.0,8910000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510932.0,125065.0,2160000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510933.0,125065.0,13500000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510934.0,125065.0,2700000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510935.0,125065.0,54000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510936.0,125065.0,27000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510937.0,125066.0,162000.0,162000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510939.0,125066.0,162000.0,0.0,11492701.0,20.0,25.0,3.0,
1.0,300.0,72510943.0,125066.0,162000.0,162000.0,11315801.0,20.0,25.0,3.0,
1.0,300.0,72510944.0,125066.0,32130000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510946.0,125066.0,9450000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510947.0,125066.0,162000.0,0.0,11278001.0,20.0,25.0,3.0,
1.0,300.0,72510948.0,125066.0,54000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510949.0,125066.0,18900000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510950.0,125066.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510951.0,125066.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510952.0,125066.0,24300000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510953.0,125066.0,8100000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510954.0,125066.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510955.0,125066.0,108000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72510956.0,125066.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510957.0,125066.0,108000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510959.0,125066.0,40500000.0,0.0,1509401.0,20.0,25.0,3.0,
1.0,300.0,72510961.0,125066.0,16200000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510962.0,125066.0,162000.0,0.0,11385101.0,20.0,25.0,3.0,
1.0,300.0,72510963.0,125066.0,13500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510964.0,125066.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510966.0,125066.0,67500000.0,0.0,1509401.0,20.0,25.0,3.0,
1.0,300.0,72510967.0,125066.0,40500000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510968.0,125066.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510969.0,125066.0,135810000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510970.0,125066.0,67500000.0,0.0,1508301.0,20.0,25.0,3.0,
1.0,300.0,72510971.0,125066.0,162000.0,0.0,11385201.0,20.0,25.0,3.0,
1.0,300.0,72510972.0,125066.0,26997300.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510973.0,125066.0,162000.0,0.0,11333701.0,20.0,25.0,3.0,
1.0,300.0,72510974.0,125066.0,40500000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72510975.0,125066.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72510977.0,125066.0,162000.0,0.0,13021901.0,20.0,25.0,3.0,
1.0,300.0,72510978.0,125066.0,43200000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510981.0,125066.0,26730000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510982.0,125066.0,810000.0,0.0,13021901.0,20.0,25.0,3.0,
1.0,300.0,72510983.0,125066.0,1080000.0,1080000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510984.0,125066.0,486000.0,0.0,13021801.0,20.0,25.0,3.0,
1.0,300.0,72510985.0,125066.0,162000.0,0.0,13021801.0,20.0,25.0,3.0,
1.0,300.0,72510986.0,125066.0,8100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72510987.0,125066.0,24300000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510989.0,125066.0,32400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510990.0,125066.0,18900000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510992.0,125066.0,162000.0,0.0,11406901.0,20.0,25.0,3.0,
1.0,300.0,72510991.0,125066.0,27000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510993.0,125066.0,27000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510994.0,125066.0,162000.0,0.0,11315501.0,20.0,25.0,3.0,
1.0,300.0,72510995.0,125066.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72510996.0,125066.0,2700000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72510997.0,125066.0,162000.0,0.0,11226701.0,20.0,25.0,3.0,
1.0,300.0,72510999.0,125066.0,8100000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72510998.0,125066.0,6480000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511001.0,125066.0,21600000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511002.0,125066.0,4050000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511004.0,125066.0,27000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511005.0,125066.0,3240000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511006.0,125066.0,810000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511007.0,125066.0,648000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511008.0,125066.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511009.0,125066.0,324000.0,0.0,11557401.0,20.0,25.0,3.0,
1.0,300.0,72511011.0,125066.0,972000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511010.0,125066.0,162000.0,0.0,11175301.0,20.0,25.0,3.0,
1.0,300.0,72511012.0,125066.0,54000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511013.0,125066.0,27000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511014.0,125066.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511015.0,125066.0,8100000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511016.0,125066.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511017.0,125066.0,1890000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511018.0,125066.0,40500000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511019.0,125066.0,27000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511020.0,125066.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511021.0,125066.0,54000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511022.0,125066.0,13500000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511023.0,125066.0,972000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511024.0,125066.0,21600000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511026.0,125066.0,5400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511028.0,125066.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511030.0,125066.0,162000.0,0.0,11254401.0,20.0,25.0,3.0,
1.0,300.0,72511025.0,125066.0,54000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511032.0,125066.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511033.0,125066.0,25650000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511034.0,125066.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511035.0,125066.0,162000.0,162000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511036.0,125015.0,4209094800.0,0.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72511037.0,125066.0,162000.0,162000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511038.0,125066.0,39960000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511039.0,125066.0,162000.0,162000.0,1716201.0,20.0,25.0,3.0,
1.0,300.0,72511041.0,125066.0,2700000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511042.0,125031.0,4318026300.0,0.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72511043.0,125066.0,40500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511045.0,125066.0,5400000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511044.0,125066.0,162000.0,0.0,11394301.0,20.0,25.0,3.0,
1.0,300.0,72511047.0,125066.0,10800000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511049.0,125066.0,21600000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511051.0,125066.0,12960000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511048.0,125066.0,40500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511053.0,125066.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511054.0,125066.0,162000.0,0.0,11266201.0,20.0,25.0,3.0,
1.0,300.0,72511056.0,125066.0,162000.0,162000.0,13020601.0,20.0,25.0,3.0,
1.0,300.0,72511058.0,125066.0,162000.0,0.0,1710401.0,20.0,25.0,3.0,
1.0,300.0,72511059.0,125066.0,324000.0,0.0,11349401.0,20.0,25.0,3.0,
1.0,300.0,72511060.0,125066.0,6480000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511061.0,125066.0,162000.0,0.0,1792801.0,20.0,25.0,3.0,
1.0,300.0,72511062.0,125066.0,56700000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511063.0,125066.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511064.0,125066.0,162000.0,0.0,11336101.0,20.0,25.0,3.0,
1.0,300.0,72511065.0,125066.0,4050000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511066.0,125066.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511068.0,125066.0,48600000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511069.0,125066.0,26730000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511071.0,125066.0,13500000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511072.0,125066.0,8100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511073.0,125066.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511074.0,125066.0,2700000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511075.0,125066.0,162000.0,0.0,11048401.0,20.0,25.0,3.0,
1.0,300.0,72511076.0,125066.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511077.0,125066.0,6750000.0,0.0,1035001.0,20.0,25.0,3.0,
1.0,300.0,72511078.0,125066.0,18900000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511080.0,125066.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511079.0,125066.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511081.0,125066.0,10800000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511082.0,125066.0,40500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511083.0,125066.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511084.0,125066.0,21600000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511085.0,125066.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511086.0,125066.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511087.0,125066.0,24300000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511089.0,125066.0,147609000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511088.0,125066.0,16200000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511091.0,125066.0,32400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511092.0,125066.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511093.0,125066.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511094.0,125066.0,8100000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511095.0,125066.0,54000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511096.0,125066.0,40500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511097.0,125066.0,32400000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511098.0,125066.0,14850000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511099.0,125067.0,10800000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511100.0,125069.0,162000.0,0.0,11129001.0,20.0,25.0,3.0,
1.0,300.0,72511102.0,125069.0,8100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511104.0,125069.0,16200000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511105.0,125069.0,6750000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511107.0,125069.0,6075000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511108.0,125069.0,324000.0,324000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511109.0,125069.0,16200000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511111.0,125069.0,5400000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511112.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511114.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511113.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511115.0,125069.0,13500000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511116.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511117.0,125069.0,3240000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511118.0,125069.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511119.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511120.0,125069.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511121.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511122.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511124.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511125.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511126.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511127.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511128.0,125069.0,16740000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511129.0,125069.0,15552000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511130.0,125069.0,81000000.0,0.0,1300001.0,20.0,25.0,3.0,
