GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527257.0
1.0,210.0,,125181.34,170.88,10001.0,711900.0,8400.0,1670468.67,0.0,11383923.0,20.0,25.0,6.22,72527266.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527272.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527272.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527275.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527275.0
1.0,210.0,,125181.34,166.38,10001.0,711900.0,8400.0,1670307.75,0.0,11178514.0,20.0,25.0,6.22,72527280.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527281.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.27,110.72650000000002,10001.0,449910.0,9158.0,278412399.45,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.27,111.15183333333334,10001.0,449910.0,9158.0,300967374.06,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.27,111.35716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.27,111.35716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.27,111.35716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385661.0,20.0,25.0,6.25,72527283.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527289.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527305.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527308.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281552379.03,0.0,1364476.0,20.0,25.0,6.54,72527308.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527344.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527360.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527379.0
1.0,210.0,,125181.34,212.3,10001.0,711900.0,8400.0,1192500.63,0.0,11601800.0,20.0,25.0,6.22,72527385.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527386.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527401.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527401.0
1.0,210.0,,125182.84,143.00833333333333,11035.7,449910.0,9166.0,281519128.26,0.0,887343.0,20.0,25.0,6.72,72527223.0
1.0,210.0,,125182.84,143.00833333333333,11035.7,449910.0,9166.0,281384979.03,0.0,887343.0,20.0,25.0,6.72,72527223.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527223.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527215.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281686528.26,0.0,1364476.0,20.0,25.0,6.54,72527207.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281552379.03,0.0,1364476.0,20.0,25.0,6.54,72527207.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527207.0
1.0,210.0,,125181.34,173.9,10001.0,711900.0,8400.0,1670468.67,0.0,11334734.0,20.0,25.0,6.22,72527200.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527427.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527426.0
1.0,210.0,,125181.34,173.56,10001.0,711900.0,8400.0,1670468.67,0.0,11345071.0,20.0,25.0,6.22,72527418.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527412.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527411.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527410.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527404.0
1.0,210.0,,125181.34,220.12,10001.0,711900.0,8400.0,1192500.63,0.0,12831816.0,20.0,25.0,6.22,72527403.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527393.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527387.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.82716666666667,10001.0,449910.0,9158.0,322735494.42,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.62183333333334,10001.0,449910.0,9158.0,300967374.06,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125181.34,220.12,10001.0,711900.0,8400.0,1192500.63,0.0,12831816.0,20.0,25.0,6.22,72527402.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527413.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527428.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527429.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527430.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527389.0
1.0,210.0,,125181.34,212.3,10001.0,711900.0,8400.0,1192500.63,0.0,11601800.0,20.0,25.0,6.22,72527390.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527406.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527407.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527407.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527407.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527408.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527409.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527409.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527409.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527415.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527422.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527424.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527425.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527198.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527208.0
1.0,210.0,,125182.84,128.57916666666665,11027.9,449910.0,9166.0,7699050.0,0.0,1203124.0,20.0,25.0,6.27,72527216.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527230.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527231.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527233.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527238.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527206.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527213.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527222.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527240.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527241.0
1.0,210.0,,125181.92,119.39,10001.0,711900.0,8400.0,1660349.07,0.0,1386791.0,20.0,25.0,6.23,72527263.0
1.0,210.0,,125182.25,124.01566666666666,10001.0,449910.0,9158.0,275333657.49,0.0,1203732.0,20.0,25.0,6.25,72527238.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527239.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527248.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527249.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527255.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527256.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527258.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527274.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527300.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527300.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527306.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527307.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527314.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527323.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527282.0
1.0,210.0,,125182.88,149.53083333333333,11028.3,449910.0,9487.25,7491150.0,0.0,887343.0,20.0,25.0,6.7,72527288.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527290.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527292.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527292.0
1.0,210.0,,125182.27,110.72650000000002,10001.0,449910.0,9158.0,278412399.45,0.0,1385661.0,20.0,25.0,6.25,72527292.0
1.0,210.0,,125182.27,111.15183333333334,10001.0,449910.0,9158.0,300967374.06,0.0,1385661.0,20.0,25.0,6.25,72527292.0
1.0,210.0,,125182.84,128.57916666666665,11027.9,449910.0,9166.0,7699050.0,0.0,1203124.0,20.0,25.0,6.27,72527297.0
1.0,210.0,,125181.34,165.97,10001.0,711900.0,8400.0,1670307.75,0.0,11140930.0,20.0,25.0,6.22,72527298.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527299.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527331.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527331.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527331.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527339.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527342.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527342.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527350.0
1.0,210.0,,125182.25,124.01566666666666,10001.0,449910.0,9158.0,275333657.49,0.0,1203732.0,20.0,25.0,6.25,72527350.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527365.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527366.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527380.0
1.0,210.0,,125181.92,156.5275,10001.0,711900.0,6972.27,1655399.7,0.0,634457.0,20.0,25.0,6.34,72527381.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527383.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527383.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527384.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527400.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527400.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527414.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527431.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527202.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527203.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527203.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527219.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527234.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527236.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527210.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527210.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527210.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527228.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527237.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281552379.03,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281686528.26,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.80100000000002,11031.4,449910.0,9158.0,291852311.49,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.80100000000002,11031.4,449910.0,9158.0,310221361.08,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.80100000000002,11031.4,449910.0,9158.0,310221361.08,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.80100000000002,11031.4,449910.0,9158.0,310221361.08,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125182.86,115.80100000000002,11031.4,449910.0,9158.0,310221361.08,0.0,1364476.0,20.0,25.0,6.54,72527245.0
1.0,210.0,,125181.72,116.5,10001.0,711900.0,8400.0,1660349.07,0.0,1744679.0,20.0,25.0,6.22,72527252.0
1.0,210.0,,125182.84,128.57916666666665,11027.9,449910.0,9166.0,7699050.0,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125182.84,126.64166666666667,11027.7,449910.0,9166.0,281384979.03,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125182.84,126.64166666666667,11027.7,449910.0,9166.0,281519128.26,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125182.84,126.84700000000001,11027.7,449910.0,9166.0,291684911.49,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125182.84,126.84700000000001,11027.7,449910.0,9166.0,310121461.08,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125182.84,126.84700000000001,11027.7,449910.0,9166.0,310121461.08,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125182.84,126.84700000000001,11027.7,449910.0,9166.0,310121461.08,0.0,1203124.0,20.0,25.0,6.27,72527253.0
1.0,210.0,,125181.92,119.39,10001.0,711900.0,8400.0,1660349.07,0.0,1386791.0,20.0,25.0,6.23,72527261.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527269.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527270.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527270.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527276.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527285.0
1.0,210.0,,125181.72,133.23,10001.0,711900.0,8400.0,1660349.07,0.0,1967880.0,20.0,25.0,6.22,72527295.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527304.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527311.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527312.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527313.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527319.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527320.0
1.0,210.0,,125182.25,124.01566666666666,10001.0,449910.0,9158.0,275333657.49,0.0,1203732.0,20.0,25.0,6.25,72527320.0
1.0,210.0,,125182.25,124.01566666666666,10001.0,449910.0,9158.0,278408895.12,0.0,1203732.0,20.0,25.0,6.25,72527320.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527326.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527326.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527329.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527337.0
1.0,210.0,,125181.34,211.65,10001.0,711900.0,8400.0,1594912.41,0.0,11532745.0,20.0,25.0,6.22,72527338.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527346.0
1.0,210.0,,125182.27,98.11333333333334,10001.0,449910.0,9129.0,1668883.5,0.0,1557136.0,20.0,25.0,6.25,72527352.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527353.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527362.0
1.0,210.0,,125182.29,129.29816666666665,10001.0,449910.0,9472.25,1665379.17,0.0,1203711.0,20.0,25.0,6.23,72527370.0
1.0,210.0,,125182.29,128.81066666666666,10001.0,449910.0,9469.25,275333657.49,0.0,1203711.0,20.0,25.0,6.23,72527370.0
1.0,210.0,,125182.29,128.81066666666666,10001.0,449910.0,9469.25,278408895.12,0.0,1203711.0,20.0,25.0,6.23,72527370.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527376.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281686528.26,0.0,1364476.0,20.0,25.0,6.54,72527308.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527315.0
1.0,210.0,,125182.29,129.29816666666665,10001.0,449910.0,9472.25,1665379.17,0.0,1203711.0,20.0,25.0,6.23,72527317.0
1.0,210.0,,125182.29,128.81066666666666,10001.0,449910.0,9469.25,275333657.49,0.0,1203711.0,20.0,25.0,6.23,72527317.0
1.0,210.0,,125182.29,128.81066666666666,10001.0,449910.0,9469.25,278408895.12,0.0,1203711.0,20.0,25.0,6.23,72527317.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527322.0
1.0,210.0,,125182.84,128.57916666666665,11027.9,449910.0,9166.0,7699050.0,0.0,1203124.0,20.0,25.0,6.27,72527324.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527333.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527333.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527341.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527347.0
1.0,210.0,,125182.84,143.00833333333333,11035.7,449910.0,9166.0,281384979.03,0.0,887343.0,20.0,25.0,6.72,72527347.0
